Source,,,,,,,,,Destination,,,,,,,,,Cable Length,Cable Type
Hostname,Hall,Aisle,Rack,Shelf U,Tray,Port,Label,Node Type,Hostname,Hall,Aisle,Rack,Shelf U,Tray,Port,Label,Node Type,,
metal-wh-12,SC_Floor_5,A,02,U18,1,1,SC_Floor_5A02U18-1-1,N300_LB,metal-wh-12,SC_Floor_5,A,02,U18,4,1,SC_Floor_5A02U18-4-1,N300_LB,0.5m,400G_AEC
metal-wh-12,SC_Floor_5,A,02,U18,2,2,SC_Floor_5A02U18-2-2,N300_LB,metal-wh-12,SC_Floor_5,A,02,U18,3,2,SC_Floor_5A02U18-3-2,N300_LB,0.5m,400G_AEC
metal-wh-13,SC_Floor_5,A,02,U12,1,2,SC_Floor_5A02U12-1-2,N300_LB,metal-wh-16,SC_Floor_5,A,02,U00,1,2,SC_Floor_5A02U00-1-2,N300_LB,1m,400G_AEC
metal-wh-13,SC_Floor_5,A,02,U12,3,1,SC_Floor_5A02U12-3-1,N300_LB,metal-wh-14,SC_Floor_5,A,02,U08,3,1,SC_Floor_5A02U08-3-1,N300_LB,0.5m,400G_AEC
metal-wh-13,SC_Floor_5,A,02,U12,4,2,SC_Floor_5A02U12-4-2,N300_LB,metal-wh-15,SC_Floor_5,A,02,U04,4,2,SC_Floor_5A02U04-4-2,N300_LB,1m,400G_AEC
metal-wh-14,SC_Floor_5,A,02,U08,2,1,SC_Floor_5A02U08-2-1,N300_LB,metal-wh-15,SC_Floor_5,A,02,U04,2,1,SC_Floor_5A02U04-2-1,N300_LB,0.5m,400G_AEC
metal-wh-14,SC_Floor_5,A,02,U08,4,2,SC_Floor_5A02U08-4-2,N300_LB,metal-wh-16,SC_Floor_5,A,02,U00,2,1,SC_Floor_5A02U00-2-1,N300_LB,1m,400G_AEC
metal-wh-15,SC_Floor_5,A,02,U04,3,1,SC_Floor_5A02U04-3-1,N300_LB,metal-wh-16,SC_Floor_5,A,02,U00,3,1,SC_Floor_5A02U00-3-1,N300_LB,0.5m,400G_AEC
metal-wh-13,SC_Floor_5,A,02,U12,1,1,SC_Floor_5A02U12-1-1,N300_LB,metal-wh-13,SC_Floor_5,A,02,U12,4,1,SC_Floor_5A02U12-4-1,N300_LB,0.5m,400G_AEC
metal-wh-13,SC_Floor_5,A,02,U12,2,2,SC_Floor_5A02U12-2-2,N300_LB,metal-wh-13,SC_Floor_5,A,02,U12,3,2,SC_Floor_5A02U12-3-2,N300_LB,0.5m,400G_AEC
metal-wh-14,SC_Floor_5,A,02,U08,1,1,SC_Floor_5A02U08-1-1,N300_LB,metal-wh-14,SC_Floor_5,A,02,U08,4,1,SC_Floor_5A02U08-4-1,N300_LB,0.5m,400G_AEC
metal-wh-14,SC_Floor_5,A,02,U08,2,2,SC_Floor_5A02U08-2-2,N300_LB,metal-wh-14,SC_Floor_5,A,02,U08,3,2,SC_Floor_5A02U08-3-2,N300_LB,0.5m,400G_AEC
metal-wh-15,SC_Floor_5,A,02,U04,1,1,SC_Floor_5A02U04-1-1,N300_LB,metal-wh-15,SC_Floor_5,A,02,U04,4,1,SC_Floor_5A02U04-4-1,N300_LB,0.5m,400G_AEC
metal-wh-15,SC_Floor_5,A,02,U04,2,2,SC_Floor_5A02U04-2-2,N300_LB,metal-wh-15,SC_Floor_5,A,02,U04,3,2,SC_Floor_5A02U04-3-2,N300_LB,0.5m,400G_AEC
metal-wh-16,SC_Floor_5,A,02,U00,1,1,SC_Floor_5A02U00-1-1,N300_LB,metal-wh-16,SC_Floor_5,A,02,U00,4,1,SC_Floor_5A02U00-4-1,N300_LB,0.5m,400G_AEC
metal-wh-16,SC_Floor_5,A,02,U00,2,2,SC_Floor_5A02U00-2-2,N300_LB,metal-wh-16,SC_Floor_5,A,02,U00,3,2,SC_Floor_5A02U00-3-2,N300_LB,0.5m,400G_AEC
