Source,,,,,,,Destination,,,,,,,,,,,,,,,,,
Data Hall,Aisle,Rack,U,Tray,Port,Label,Data Hall,Aisle,Rack,U,Tray,Port,Label,Source Device,Dest Device,Network,Cable Type,Length (m),,0.5,1,2.5,3,5
120,B,06,08,02,1,120B06U08-2-1,120,B,07,08,01,1,120B07U08-1-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,08,02,2,120B06U08-2-2,120,B,07,08,01,2,120B07U08-1-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,08,03,1,120B06U08-3-1,120,B,07,08,04,1,120B07U08-4-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,08,03,2,120B06U08-3-2,120,B,07,08,04,2,120B07U08-4-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,08,04,1,120B06U08-04-1,120,B,07,08,03,1,120B07U08-3-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,08,04,2,120B06U08-04-2,120,B,07,08,03,2,120B07U08-3-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,06,02,01,3,120B06U02-1-3,120,B,06,08,03,3,120B06U08-03-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,01,4,120B06U02-1-4,120,B,06,08,03,4,120B06U08-03-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,01,5,120B06U02-1-5,120,B,06,08,03,5,120B06U08-03-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,01,6,120B06U02-1-6,120,B,06,08,03,6,120B06U08-03-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,02,6,120B06U02-2-6,120,B,06,08,04,6,120B06U08-4-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,02,5,120B06U02-2-5,120,B,06,08,04,5,120B06U08-4-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,02,4,120B06U02-2-4,120,B,06,08,04,4,120B06U08-4-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,02,3,120B06U02-2-3,120,B,06,08,04,3,120B06U08-4-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,03,3,120B06U02-3-3,120,B,06,08,01,3,120B06U08-1-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,03,4,120B06U02-3-4,120,B,06,08,01,4,120B06U08-1-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,03,5,120B06U02-3-5,120,B,06,08,01,5,120B06U08-1-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,03,6,120B06U02-3-6,120,B,06,08,01,6,120B06U08-1-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,04,6,120B06U02-4-6,120,B,06,08,02,6,120B06U08-2-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,04,5,120B06U02-4-5,120,B,06,08,02,5,120B06U08-2-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,04,4,120B06U02-4-4,120,B,06,08,02,4,120B06U08-2-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,06,02,04,3,120B06U02-4-3,120,B,06,08,02,3,120B06U08-2-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,01,3,120B07U02-1-3,120,B,07,08,03,3,120B07U08-03-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,01,4,120B07U02-1-4,120,B,07,08,03,4,120B07U08-03-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,01,5,120B07U02-1-5,120,B,07,08,03,5,120B07U08-03-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,01,6,120B07U02-1-6,120,B,07,08,03,6,120B07U08-03-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,02,6,120B07U02-2-6,120,B,07,08,04,6,120B07U08-4-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,02,5,120B07U02-2-5,120,B,07,08,04,5,120B07U08-4-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,02,4,120B07U02-2-4,120,B,07,08,04,4,120B07U08-4-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,02,3,120B07U02-2-3,120,B,07,08,04,3,120B07U08-4-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,03,3,120B07U02-3-3,120,B,07,08,01,3,120B07U08-1-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,03,4,120B07U02-3-4,120,B,07,08,01,4,120B07U08-1-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,03,5,120B07U02-3-5,120,B,07,08,01,5,120B07U08-1-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,03,6,120B07U02-3-6,120,B,07,08,01,6,120B07U08-1-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,04,6,120B07U02-4-6,120,B,07,08,02,6,120B07U08-2-6,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,04,5,120B07U02-4-5,120,B,07,08,02,5,120B07U08-2-5,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,04,4,120B07U02-4-4,120,B,07,08,02,4,120B07U08-2-4,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
120,B,07,02,04,3,120B07U02-4-3,120,B,07,08,02,3,120B07U08-2-3,blackhole,blackhole ,blackhole ,QSFP-DD-400,1,,0,1,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,
Base Rack =>,08,Pod 4,,,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,Destination,,,,,,,,,,,,,,,,,
Data Hall,Aisle,Rack,U,Tray,Port,Label,Data Hall,Aisle,Rack,U,Tray,Port,Label,Source Device,Dest Device,Network,Cable Type,Length (m),,,,,,
120,B,08,02,01,1,120B08U02-1-1,120,B,09,02,02,1,120B09U02-2-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,08,02,01,2,120B08U02-1-2,120,B,09,02,02,2,120B09U02-2-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,08,02,02,1,120B08U02-2-1,120,B,09,02,01,1,120B09U02-1-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,08,02,02,2,120B08U02-2-2,120,B,09,02,01,2,120B09U02-1-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,08,02,03,1,120B08U02-3-1,120,B,09,02,04,1,120B09U02-4-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,08,02,03,2,120B08U02-3-2,120,B,09,02,04,2,120B09U02-4-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,08,02,04,1,120B08U02-4-1,120,B,09,02,03,1,120B09U02-3-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,08,02,04,2,120B08U02-4-2,120,B,09,02,03,2,120B09U02-3-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,08,08,01,1,120B08U08-1-1,120,B,09,08,02,1,120B09U08-2-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,08,08,01,2,120B08U08-1-2,120,B,09,08,02,2,120B09U08-2-2,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
120,B,08,08,02,1,120B08U08-2-1,120,B,09,08,01,1,120B09U08-1-1,blackhole,blackhole ,blackhole ,QSFP-DD-400,2.5,,0,0,1,0,0
